ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_deep2_10307_0_f160,0.0146644674283,1.0,0.226850805001,0.00882349267076,0.0294077368266
GDS_deep2_10307_1_f160,0.0373727990134,0.941690635817,0.194362321447,0.0194849601778,0.00240698967842
GDS_deep2_10307_2_f160,0.0127545674876,0.850440826733,0.235499488473,0.0178574811774,0.0296451370911
GDS_deep2_10308_0_f160,0.758702868942,0.615670033049,0.0440139290858,0.0407685984626,0.0113219344645
GDS_deep2_10308_1_f160,0.635526800778,0.656527638914,0.0455187055016,0.0279812577163,0.0111324256829
GDS_deep2_10308_2_f160,0.565181774695,0.821800832621,0.0149352327434,0.0406566173018,0.0306293966012
GDS_deep2_10312_0_f160,0.0372022370196,0.031669878248,0.00192615731827,0.888324972423,0.0188405093732
GDS_deep2_10312_1_f160,0.0275556757029,0.0395146201141,0.0433863704525,0.957858570095,0.022262918591
GDS_deep2_10312_2_f160,0.0276295938112,0.0263325237862,0.0108202222739,0.969023747,0.0187022340709
GDS_deep2_10315_0_f160,0.228896308865,0.364545746445,0.623342988619,0.0433258909842,0.0230211335572
GDS_deep2_10315_1_f160,0.20608918909,0.472137472095,0.634947772701,0.0357273352194,0.0137431972084
GDS_deep2_10315_2_f160,0.229609334545,0.388604217953,0.589095201174,0.0297469670111,0.00317504842595
GDS_deep2_10318_0_f160,0.822064275411,1.0,0.0356245935389,0.0321747901863,0.0312118319753
GDS_deep2_10318_1_f160,0.801803686932,1.0,0.0209365552658,0.00801696444604,0.00882454260824
GDS_deep2_10318_2_f160,0.8234446211,0.985249691494,0.0288441388781,0.00600679099746,0.0226977803978
GDS_deep2_10319_0_f160,0.0387713808863,0.92547758783,0.43020648522,0.0028273790245,0.00505239110668
GDS_deep2_10319_1_f160,0.0244768917914,0.88540093064,0.387061740845,0.0197243636745,0.0110021631593
GDS_deep2_10319_2_f160,0.0133915702937,0.928613304762,0.441057813901,0.0421419378951,0.031204005695
GDS_deep2_10327_0_f160,0.0178062181057,1.0,0.199387950782,0.0370571643621,0.00669463081966
GDS_deep2_10327_1_f160,0.0290206177316,1.0,0.236127798176,0.0022199339113,0.0253250516464
GDS_deep2_10327_2_f160,0.00397017045081,0.989296376028,0.265738785046,0.0502629897641,0.0186006687831
GDS_deep2_10328_0_f160,0.018999785442,0.890585445606,0.0420927070492,0.0284177415022,0.00204614934381
GDS_deep2_10328_1_f160,0.00507087730654,1.0,0.0478688301665,0.032469728703,0.0306080655217
GDS_deep2_10328_2_f160,0.0243848007125,1.0,0.0149722725695,0.00961446804398,0.00128290660701
GDS_deep2_10330_0_f160,0.773462742241,0.0090319493693,0.0363205347844,0.423546649913,0.00942573558645
GDS_deep2_10330_1_f160,0.760970698774,0.0475410358881,0.0249281168294,0.378004856913,0.0131240184113
GDS_deep2_10330_2_f160,0.858645342758,0.0347984793171,0.0388755968748,0.441335402268,0.0413185593482
GDS_deep2_10332_0_f160,0.00241347442337,1.0,0.207348081286,0.0479934937873,0.0169454603935
GDS_deep2_10332_1_f160,0.0297047190025,0.962288669626,0.233487255854,0.0371499096727,0.00760696202917
GDS_deep2_10332_2_f160,0.00545663593651,1.0,0.24099149351,0.0263530596989,0.00446669251024
GDS_deep2_10333_0_f160,0.0177488798923,0.950429299286,0.00483862839648,0.0482585895511,0.0116103557128
GDS_deep2_10333_1_f160,0.038383559854,0.814497671865,0.0392805896786,0.00168738168941,0.0144155269199
GDS_deep2_10333_2_f160,0.0192305565283,1.0,0.0389548198988,0.020538581588,0.0195442145094
GDS_deep2_10337_0_f160,1.0,0.381173408272,0.018307096441,0.0159128861707,0.0294230125652
GDS_deep2_10337_1_f160,1.0,0.471416559508,0.0185051617449,0.0465541758537,0.0193027728885
GDS_deep2_10337_2_f160,1.0,0.541119024691,0.0291463490241,0.0189429471315,0.0422540490515
GDS_deep2_10338_0_f160,0.610617548389,0.935560386339,0.0107161681862,0.0433203970703,0.054294076405
GDS_deep2_10338_1_f160,0.646987300932,0.915687120632,0.0202704288138,0.0313261794279,0.0378197412308
GDS_deep2_10338_2_f160,0.567797957858,0.879084038863,0.0243347122252,0.039640174772,0.00222528545546
GDS_deep2_10342_0_f160,0.208821457202,0.74692653099,0.435746445609,0.0297062027586,0.0525689283058
GDS_deep2_10342_1_f160,0.230774745506,0.772745181448,0.525707238432,0.0307910308485,0.0503539587315
GDS_deep2_10342_2_f160,0.209222612245,0.848389413315,0.390680639881,0.0534922233481,0.00849137677041
GDS_deep2_10344_0_f160,0.0385318902781,0.591253953529,0.457192417905,0.0120363239484,0.21280702546
GDS_deep2_10344_1_f160,0.00996181234578,0.712543377613,0.439214938609,0.00403906587038,0.162054271764
GDS_deep2_10344_2_f160,0.016875112894,0.631293387763,0.481091480413,0.037278323176,0.221118303173
GDS_deep2_10346_0_f160,0.0406492278567,0.719904672444,0.365243108141,0.0205953993824,0.0252943898328
GDS_deep2_10346_1_f160,0.0341014167451,0.556807842059,0.486640073283,0.0413480755313,0.00243096365469
GDS_deep2_10346_2_f160,0.0166562977617,0.656735108184,0.463233541231,0.0191902226799,0.0233211992336
GDS_deep2_10351_0_f160,0.0104166755212,0.739771312085,0.533032683428,0.043223397043,0.0274337616904
GDS_deep2_10351_1_f160,0.00862751770482,0.825290601065,0.630433295093,9.94005169272e-05,0.029181203992
GDS_deep2_10351_2_f160,0.00712578558088,0.911382101802,0.636716732938,0.0206740242734,0.0113559011425
GDS_deep2_10352_0_f160,0.660745515069,1.0,0.221798074833,0.0181184352576,0.0439729627195
GDS_deep2_10352_1_f160,0.589628455754,0.96548460304,0.241282592821,0.0454538081585,0.00278219189884
GDS_deep2_10352_2_f160,0.677660426565,1.0,0.207677964739,0.00228327749274,0.014948717055
GDS_deep2_10364_0_f160,0.451312204048,0.589074870131,0.0265874442746,0.231290137367,0.000382362770282
GDS_deep2_10364_1_f160,0.446095279202,0.589346117527,0.00399451896118,0.181835332041,0.010387739517
GDS_deep2_10364_2_f160,0.384097457273,0.564579820817,0.0212856046735,0.243155859782,0.0260719271947
GDS_deep2_10367_0_f160,0.938711143556,0.384426798566,0.00277149038839,0.0242675280232,0.0174323058516
GDS_deep2_10367_1_f160,1.0,0.415811804055,0.0438114951386,0.0375280523396,0.0282787966398
GDS_deep2_10367_2_f160,1.0,0.407335605816,0.00931014035061,0.0277212748059,0.0195101760011
GDS_deep2_10370_0_f160,0.216288263993,1.0,0.0393797623484,0.0208640574774,0.0465847745223
GDS_deep2_10370_1_f160,0.211168588332,1.0,0.0127999063508,0.00588701155381,0.0148188148016
GDS_deep2_10370_2_f160,0.188762240305,0.906009638756,0.0408798371649,0.0299939828179,0.0235048455481
GDS_deep2_10372_0_f160,1.0,0.388562663911,0.218839338123,0.00504479643766,0.0441236832606
GDS_deep2_10372_1_f160,0.967368699014,0.446567087533,0.23897623443,0.0398006388208,0.0209581305188
GDS_deep2_10372_2_f160,1.0,0.368297923351,0.2159473343,0.0390956325822,0.022410083639
GDS_deep2_10373_0_f160,0.212926625268,0.799631882321,0.247688520269,0.0242618514227,0.0307759602025
GDS_deep2_10373_1_f160,0.233496839204,0.684220298708,0.262529640112,0.0372457491276,0.00806221028638
GDS_deep2_10373_2_f160,0.279988375308,0.917711697019,0.24078008691,0.00255719717325,0.00633104994175
GDS_deep2_10376_0_f160,0.0463359451916,1.0,0.0493061274721,0.0350464808535,0.0367503781164
GDS_deep2_10376_1_f160,0.0277370164713,1.0,0.0303302015844,0.0358775542865,0.0451886678947
GDS_deep2_10376_2_f160,0.00487849108745,0.839731601699,0.0133335530519,0.0124141312874,0.0121730268678
GDS_deep2_10377_0_f160,0.475557308209,0.86094195321,0.20923219807,0.00231953421165,0.0486982896706
GDS_deep2_10377_1_f160,0.441608210179,0.84737300541,0.196346521697,0.0365573812441,0.0390783369511
GDS_deep2_10377_2_f160,0.391792254427,0.861066674213,0.219929793175,0.0126759339085,0.0385057262982
GDS_deep2_10382_0_f160,0.0198815731012,0.436187687519,0.531312505728,0.0218315481367,0.214040814466
GDS_deep2_10382_1_f160,0.042844387351,0.4331561058,0.406610566555,0.0462952836016,0.229759285501
GDS_deep2_10382_2_f160,0.034110124667,0.447573674316,0.384991545037,0.0387820960429,0.198406936326
GDS_deep2_10383_0_f160,0.0234290942557,0.889147729046,0.00153499836002,0.00112483625522,0.0344548877767
GDS_deep2_10383_1_f160,0.014157447137,0.927069313504,0.00954486848424,0.0163741383667,0.0217517024468
GDS_deep2_10383_2_f160,0.0118839507934,0.979216289611,0.000872748958398,0.0133523100314,0.00916349625692
GDS_deep2_10388_0_f160,0.624941451614,0.594844242095,0.241220932295,0.0126488588901,0.216301989601
GDS_deep2_10388_1_f160,0.528694987385,0.559338391886,0.24045174691,0.0263842861612,0.249786859887
GDS_deep2_10388_2_f160,0.540646496551,0.652553901889,0.193385207435,0.0186582060109,0.198924177867
GDS_deep2_10389_0_f160,0.453300610577,1.0,0.240646166306,0.0300672831467,0.00307873969146
GDS_deep2_10389_1_f160,0.386515081976,1.0,0.235031037379,0.00918795791032,0.0375170257515
GDS_deep2_10389_2_f160,0.440589192035,0.907116190794,0.224745177464,0.0333315532853,0.0319933055578
GDS_deep2_10394_0_f160,0.658046687031,0.605898039794,0.209870744114,0.00909274572389,0.0477178294302
GDS_deep2_10394_1_f160,0.571865550382,0.733120025031,0.245735240921,0.000206078554965,0.028856614564
GDS_deep2_10394_2_f160,0.54732106326,0.664280813439,0.217546443616,0.0440894584151,0.01811196394
GDS_deep2_10396_0_f160,0.510360641517,0.604317359182,0.0329436503674,0.234878447507,0.0182283172714
GDS_deep2_10396_1_f160,0.568072812561,0.438849321506,0.0145520337543,0.214240997202,0.0325498594806
GDS_deep2_10396_2_f160,0.553207734683,0.553783351262,0.026435500698,0.177155806782,0.0477648473364
GDS_deep2_10400_0_f160,0.0240021321827,0.42217103787,0.469321296408,0.200415304728,0.0184665051172
GDS_deep2_10400_1_f160,0.0198489553419,0.415980127893,0.306685291983,0.276525794625,0.0529597487243
GDS_deep2_10400_2_f160,0.0193780668405,0.47615720826,0.418124201088,0.233948157037,0.00263926036773
GDS_deep2_10403_0_f160,0.451341262773,0.746203911191,0.241278515707,0.00738807934383,0.0195066664559
GDS_deep2_10403_1_f160,0.399343022097,0.872876766456,0.297605396049,0.0435555903921,0.00962878051413
GDS_deep2_10403_2_f160,0.390734708266,0.911163427561,0.243642183147,0.00126314407512,0.0449936801097
GDS_deep2_10414_0_f160,0.0377982843952,0.424925678463,0.422623563146,0.0420287117758,0.488904765091
GDS_deep2_10414_1_f160,0.0325598355371,0.443681959283,0.348037253252,0.0365590653918,0.626082852503
GDS_deep2_10414_2_f160,0.00990565259115,0.37933703918,0.451921475414,0.0127083737889,0.602087738296
GDS_deep2_10417_0_f160,0.428560595877,0.672966810105,0.504506701313,0.0438590259328,0.0399721644408
GDS_deep2_10417_1_f160,0.421746783935,0.90730287847,0.652143929554,0.00705328788008,0.00577081198076
GDS_deep2_10417_2_f160,0.373035824972,0.877956644595,0.686253996872,0.041805545841,0.0222140168671
GDS_deep2_10418_0_f160,0.0485184609321,0.817766586379,0.259903503729,0.00647491583742,0.0445058709741
GDS_deep2_10418_1_f160,0.0216936702269,0.994318923212,0.167987423143,0.0177550715456,0.0277817859715
GDS_deep2_10418_2_f160,0.0422549701821,0.697282030101,0.17010286975,0.0303596170454,0.0394413331901
GDS_deep2_10421_0_f160,0.656590416602,0.428704278341,0.23968731568,0.21743090265,0.0540354632148
GDS_deep2_10421_1_f160,0.605954780174,0.388224081243,0.176402880793,0.243796159347,0.00783710235045
GDS_deep2_10421_2_f160,0.629886059301,0.403524584412,0.195723914885,0.225952956506,0.00498924360972
GDS_deep2_10425_0_f160,0.00834824997753,0.0245650217623,0.0179413659026,1.0,0.00929310854052
GDS_deep2_10425_1_f160,0.0522031777606,0.0318591998462,0.0276544669172,1.0,0.0321602755026
GDS_deep2_10425_2_f160,0.0297614388341,0.0259200729444,0.0303657315206,1.0,0.0466568226697
GDS_deep2_10427_0_f160,0.0024257834566,0.200733604033,0.874251164796,0.0429844333723,0.0518039561177
GDS_deep2_10427_1_f160,0.0187285129674,0.203575373618,0.860596802879,0.0239157433001,0.0197299973339
GDS_deep2_10427_2_f160,0.0303518982528,0.18949249728,0.750365036398,0.0111104757371,0.0455743076655
GDS_deep2_10429_0_f160,0.674833111709,0.981557621816,0.0312999728407,0.0415928346388,0.00139256425718
GDS_deep2_10429_1_f160,0.900510416886,0.797729677634,0.00467100517363,0.014334521916,0.0308663670849
GDS_deep2_10429_2_f160,0.84593766721,0.871584417672,0.0243508630038,0.0101578776194,0.0436620398756
GDS_deep2_10437_0_f160,0.143538267845,0.0258075193556,0.0413175557279,0.871456208997,0.0257964087651
GDS_deep2_10437_1_f160,0.253866411962,0.00505864557564,0.0311672587438,0.738088623899,0.0235404246356
GDS_deep2_10437_2_f160,0.206979374408,0.0386104674771,0.0214071929324,0.843629614596,0.039989103431
GDS_deep2_10461_0_f160,0.048077759956,0.226527076372,0.335535027629,0.0176025588182,0.388682982316
GDS_deep2_10461_1_f160,0.00132903044895,0.173274572129,0.373700644988,0.022553051345,0.393636774142
GDS_deep2_10461_2_f160,0.00197013076348,0.211226562324,0.309299263151,0.00787175136259,0.377328379516
GDS_deep2_10465_0_f160,0.199643923519,0.499964987784,0.465546504184,0.0253578444995,0.0371507991748
GDS_deep2_10465_1_f160,0.235861633629,0.627128274348,0.421290407088,0.0384914465224,0.0460203179036
GDS_deep2_10465_2_f160,0.303815096257,0.672388375466,0.423136352086,0.0315580027834,0.0192881947226
GDS_deep2_10478_0_f160,0.196945261778,0.217892011431,1.0,0.0382941550078,0.0436862885877
GDS_deep2_10478_1_f160,0.227713440537,0.232953038212,1.0,0.0368527979672,0.00517271568062
GDS_deep2_10478_2_f160,0.274702387837,0.207918611192,0.867706894775,0.0303433562884,0.0262821388453
GDS_deep2_10479_0_f160,0.0131658001364,1.0,0.0466393141591,0.0175761777645,0.0475287503181
GDS_deep2_10479_1_f160,0.0275611517003,1.0,0.0430734037655,0.0233173280715,0.0329945607132
GDS_deep2_10479_2_f160,0.0481433227698,1.0,0.00171546253904,0.0242990249385,0.0214703588438
GDS_deep2_10485_0_f160,0.571307764936,1.0,0.029250787132,0.0286698458517,0.0118506244074
GDS_deep2_10485_1_f160,0.700168515109,0.960641974946,0.0261766555017,0.0168899381844,0.0113246893457
GDS_deep2_10485_2_f160,0.720976809857,0.973244302123,0.0239100370921,0.0255509683823,0.00169314098224
GDS_deep2_10503_0_f160,0.7926091035,0.959207518316,0.00890208837501,0.201004706274,0.00920634869588
GDS_deep2_10503_1_f160,0.846370749732,0.847689785902,0.0372008801752,0.194833636493,0.0271118095786
GDS_deep2_10503_2_f160,0.735958481596,0.762311892976,0.0218055909812,0.200240885285,0.0245827303291
GDS_deep2_10506_0_f160,0.640850901032,0.956689623532,0.21308447937,0.0231130602338,0.0144566576843
GDS_deep2_10506_1_f160,0.635985636096,0.71842527299,0.224806290552,0.0152456415831,0.0512529903279
GDS_deep2_10506_2_f160,0.583053183536,0.7014289239,0.196589444155,0.00752441079455,0.0377353076046
GDS_deep2_10508_0_f160,0.026360739101,0.83213135707,0.396016587933,0.00434814373326,0.0174243946931
GDS_deep2_10508_1_f160,0.0231476401708,0.898007695043,0.325895425872,0.0280390952681,0.0507390695174
GDS_deep2_10508_2_f160,0.0374200545794,0.943526276408,0.397731553002,0.00158781051316,0.00344132757343
GDS_deep2_10510_0_f160,0.5967810994,0.194261257807,0.0271644404349,0.368683614834,0.0113359326162
GDS_deep2_10510_1_f160,0.505482163634,0.261012183917,0.0502068873578,0.453389464942,0.00341398187958
GDS_deep2_10510_2_f160,0.526852005741,0.204818744192,0.00949221193323,0.463020868119,0.0568832013249
GDS_deep2_10511_0_f160,0.227631375902,0.749748351439,0.00769609816011,0.225602424645,0.0391551769145
GDS_deep2_10511_1_f160,0.250625991487,0.814843488973,0.0186514160048,0.186994067247,0.0511127338979
GDS_deep2_10511_2_f160,0.260267241143,0.813355782408,0.0412692791608,0.26459788922,0.0186769854265
GDS_deep2_10513_0_f160,0.414758757058,0.0362467411852,0.0370963593298,0.64678308953,0.000625286020619
GDS_deep2_10513_1_f160,0.471736914056,0.0189602251055,0.0187933046011,0.859746733801,0.00898325928243
GDS_deep2_10513_2_f160,0.457719075695,0.0299984535438,0.00835702183741,0.804344355075,0.0263735823431
GDS_deep2_10518_0_f160,0.682701381227,0.981787495303,0.0239185551879,0.0428231264594,0.050390194976
GDS_deep2_10518_1_f160,0.668519759703,0.997518267092,0.0118764457422,0.00779236722931,0.00247553901972
GDS_deep2_10518_2_f160,0.636828138,0.925870355721,0.00146784420727,0.0441295281912,0.0361354791604
GDS_deep2_10521_0_f160,0.975602259711,0.00382074477582,0.00481133089777,0.189286590459,0.0234429647345
GDS_deep2_10521_1_f160,0.77647282981,0.0188698003127,0.0378368912306,0.244908344973,0.0505454906483
GDS_deep2_10521_2_f160,0.835822087252,0.0328865550862,0.000542648604653,0.195815103769,0.0466814121181
GDS_deep2_10523_0_f160,0.281001289608,1.0,0.225027196067,0.022410669184,0.0062255791006
GDS_deep2_10523_1_f160,0.190999550901,0.839547236218,0.262600718439,0.0190253321492,0.00905364479328
GDS_deep2_10523_2_f160,0.24910569895,0.988166806781,0.21562998724,0.0202857314379,0.0387332508697
GDS_deep2_10536_0_f160,0.76628504272,0.627482910214,0.0368392082531,0.241628170594,0.000394668013905
GDS_deep2_10536_1_f160,0.867329558931,0.574590485781,0.0168245566361,0.159990658436,0.00250108513759
GDS_deep2_10536_2_f160,0.792004064281,0.593430033574,0.0123460277543,0.18783579633,0.0426609489056
GDS_deep2_10538_0_f160,0.66603893259,0.895332680041,0.460753493711,0.0103207913181,0.0552340303816
GDS_deep2_10538_1_f160,0.518989562643,0.978337685835,0.438684600472,0.0127810758364,0.0176154433458
GDS_deep2_10538_2_f160,0.616040555168,0.894082044253,0.452067686646,0.0365247504431,0.0381756733009
GDS_deep2_10544_0_f160,0.805375926235,0.863267420102,0.00463381740783,0.0252826962295,0.0509181357486
GDS_deep2_10544_1_f160,0.839141185186,1.0,0.0137179734929,0.0122455633813,0.00927466695079
GDS_deep2_10544_2_f160,0.782549441009,0.952651448672,0.027016684697,0.0411765103765,0.00979606339157
GDS_deep2_10553_0_f160,0.0484964738774,0.436341530973,0.575779317422,0.00192932508938,0.231760872617
GDS_deep2_10553_1_f160,0.0390569538393,0.373055502798,0.627457279837,0.016437591367,0.21107723423
GDS_deep2_10553_2_f160,0.0482695311472,0.414361504742,0.584255914505,0.0297863694992,0.187330652531
GDS_deep2_10557_0_f160,0.0220986892534,0.394795505956,0.467227106319,0.00667574992249,0.266770502895
GDS_deep2_10557_1_f160,0.0322713431344,0.382984053853,0.463770780424,0.0537714945295,0.242718872884
GDS_deep2_10557_2_f160,0.00276083991137,0.382020305377,0.437956966709,0.0126618407407,0.20338099303
GDS_deep2_10558_0_f160,0.264815402908,0.638809852729,0.72511228452,0.0423577745546,0.0258869609504
GDS_deep2_10558_1_f160,0.225018019097,0.630819946482,0.557826294392,0.0132841896552,0.0361134864665
GDS_deep2_10558_2_f160,0.205667339485,0.643321234556,0.671960830304,0.0261107015833,0.00814530194157
GDS_deep2_10571_0_f160,0.664125998942,0.270618263516,0.0531048065856,0.442271155357,0.0227864660351
GDS_deep2_10571_1_f160,0.660256422726,0.230938551304,0.00597979858126,0.431165831356,0.00740302068577
GDS_deep2_10571_2_f160,0.655813469609,0.157034137796,0.0214342186089,0.420905058764,0.0377338499824
GDS_deep2_10581_0_f160,0.0423605585296,0.791540054225,0.644715375124,0.00864450080385,0.0375144449163
GDS_deep2_10581_1_f160,0.00904730399935,0.907124264043,0.572296496241,0.045092360875,0.0481915589394
GDS_deep2_10581_2_f160,0.0204915696116,0.813214622502,0.668704293397,0.00642932176993,0.0221503617409
GDS_deep2_10582_0_f160,0.429506423267,0.849891899306,0.394931771,0.0515987666418,0.00101787599187
